_id,class
870d30e3-1f59-433d-a3da-95df3f73a84d,5
b2857721-881b-4659-b4c2-4db206d8202c,0
aaca0a56-452b-4ad6-b59c-08f59b5a6a5f,1
258dd4b4-c44f-4509-b356-1cda5f24ede9,3
8d695f3e-37c4-4f92-8ac9-03e4a1008ebc,3
aab2bfd2-b926-4e89-ad98-819ca9659589,3
b34b58d4-5f1b-437b-9bc1-b9a88c6c66a1,4
da48987f-9b33-4343-ae45-5e85fcb9d43e,3
9066d32b-b545-47c9-8b0d-fb5016c2910d,3
2fdba2d1-5295-4230-8ad1-3115d9aad580,0
60bb8056-978b-432a-ae2f-efd0f8503fb9,4
f7187c75-2ba4-4c30-b7c1-c624876066ed,3
afd8a45a-4da1-484b-8c19-5289c8cb82e8,4
87677847-4d25-4e2c-b640-6c085272bddf,4
e5b8330d-82f1-49dd-aa73-6e567f331ec3,5
db652766-7ef6-4b6e-b4b4-01bb29de1602,3
a4e52f58-05f0-4019-981d-92495815631a,1
161372c7-8eff-43f8-b2fd-804bdb008368,3
34f8716c-dc80-446a-9d78-7f5211dd6f19,3
1483f3f1-622a-481b-975c-ff66ce34efe8,3
e86370c8-0533-4359-9bdc-e5bdc4a15d26,1
e074fc14-f556-4ca1-a138-6dae7b998835,5
50c57fbb-a45a-4417-880e-e87afca99174,2
1136a59a-e424-4a9e-9538-acb3b9927196,4
b52de7a3-c2ba-436a-8662-762836870b87,3
e001437c-3f63-4d00-94c6-c031deee89ed,3
0d38ca34-bbde-4ae3-9666-05d3da766cb5,0
d1816d37-836a-4c1f-8c44-688a64d99414,3
9bef9992-068f-4145-b0f5-d610324bf3b8,5
0de675aa-4cad-4463-b731-d35095751687,1
3f48dd36-0af4-431d-9037-49ed1767c75a,3
8f28b065-da3a-459a-835f-8a8e5b176f3e,3
3ba2f0f0-3b11-4375-ace4-71940e4d50a9,5
895309cd-ad1c-44f0-8657-9dd90eb1ebe3,5
cd1c17da-baca-464f-96f4-5ebea36abbca,4
3946aada-87ea-4f74-a6e4-c414f97f10b8,3
548b7784-f77e-4d00-83fc-1708ac199038,4
b1ab849c-ecfd-481e-90bc-04a2d1322c50,5
bb606b7d-f805-4de0-ae9f-7ece437b4159,3
e0477172-81ea-4d11-9f91-f3d51a7f5c02,1
fb28940d-fbb7-4c7e-ace1-07b67b0bda65,3
638811b8-09cf-4bc9-8586-dfc94962be5a,4
1e72f9ee-6c95-428b-9707-c6a767eea34b,1
410ac81e-bd1a-478f-9164-2a8b7b37fbdb,4
5788630c-61d5-4436-a71e-81ff3e70d544,0
af8fb38f-110a-4122-86b4-f88a30ba76e8,2
622c0695-9978-4c2d-8cf4-6d8cfe378ebc,3
f974ef3c-2eed-471e-9b5f-2a7726e4c444,3
a099c6dc-a213-4749-a288-59831973a5d1,3
54df6a2c-5665-4261-b2ae-5b58aa1bfd18,4
7bad04b7-6e9d-4ebe-a417-20c77db522b6,5
19da94c0-0ce6-4ed6-9ce9-b2d6f5b0b3a0,3
8813e078-7580-4a5d-9db9-ad17d24776c3,5
180e27c8-05fb-451b-9cdd-0ab1acbf6e7e,3
a8c63006-e2f7-4931-baa2-2aa1961687d9,0
3db5a231-ef0c-4143-89c4-7f321d62c135,5
c32aab4a-f4f7-4c72-a613-6c9b9e2231ba,4
ee6e2f75-c9ee-4d4d-9966-b6b47ed8e3b1,4
39455346-30de-4fb0-b28e-b9d181a50620,5
d379e20f-072b-446c-81eb-83f9b7ebed83,3
22b53407-ad0e-48aa-a73a-c6005c6cfdd2,4
804d5b97-824b-4729-acef-819574a34a16,2
3ade1d4f-fe5b-4772-bbbb-18be9c72575f,0
9c38a9f0-c5f5-4fb8-b44d-e001108f83ee,1
c3d4e114-89a4-4086-a097-36646fc9953a,4
e4a419f1-1cbc-44ba-9b77-393ce2809a87,5
e00bde16-0a66-4219-9d96-7643965fa38a,0
b90eabac-3ee0-4c20-a1e1-f0b33f496dd4,3
972d4cb7-ae43-4958-90e1-d6a1f4164bab,3
1f3c7682-7aa0-4b18-9cab-5c8ec23d0c25,3
72f033de-5e2a-46bd-9e8c-55138cf363cf,3
8d665896-12a2-49b1-b37a-ec0181f639ee,1
180c4721-11c2-4a59-ae87-e0283c59300b,4
d411e106-57be-4dbc-84ab-86bbcc59a878,3
b6e02f4d-17b7-469d-ae5e-f5181e67ecdd,3
29217d32-73a5-46d0-8a25-e28894011675,3
124caaf7-e4e4-4631-943c-c236363d06ec,3
493dd61c-0cd1-4247-b6f4-88d87376b7a8,3
d9611139-38e0-4397-8c77-2928745c798b,0
d72389bc-0f1b-4d50-8a4e-8999c752e51e,3
ad86219b-9161-4b13-a0fe-733cbead26be,4
2821ef67-b26b-499a-a45d-50beae8b3544,5
d546144c-3710-4bc8-8c0b-28ec48dcc33a,2
b9e4aca5-e60b-43c9-bd6f-b758ca406a62,4
233a8c77-1722-48be-832a-77015d6d6806,4
41d69329-393e-4992-a420-6cede7a04cce,3
20b37247-9da9-4ced-b621-e9fc5de4c3cb,3
22300227-1aa5-4b08-b025-25d07f62f9f2,5
ba55971f-821e-49d7-87b8-6939d61928a1,5
b5981088-3c43-4452-aeb0-171b6ae65b7f,0
efb66ad6-851a-4cc1-99da-c9a603d75968,3
99b4d1df-5f25-445c-a2b3-0819bf426a6a,3
479db0b7-5a7b-433a-bbea-86f934a6ff56,1
fc42088c-e289-4e1e-8bb0-9dcd7276c276,1
a04dbb14-7c0d-48f0-a9d6-250c5fdc56c9,4
ab9855d9-c81b-49f9-96e2-1b3715f8e3d1,5
2025e260-6ab8-4498-971b-b9df2e382b4b,5
c796786c-0134-4d40-b11e-b7fb6e543aec,3
73f38ec0-3862-4422-8b4d-363f85f76abd,0
9ff342b9-9d4e-46e6-80cc-0e35894ae167,1
afbcc089-a198-4ada-984e-714fc0cfdb85,5
0ba2c641-d271-47c0-96b1-0d25936759e8,3
c75e7ce8-4ddf-4230-9535-3420040ec216,3
19db0ca1-611d-428e-a26c-e9617755a3de,5
b353a688-4478-4475-a532-b96df9ba2e63,4
73b5d10b-22f9-4144-885b-e94d9ad7f078,4
f14b0323-e9a9-4bab-89ee-c770aa1c63bb,3
d99520fa-6965-4253-b5b3-bb50d4ade4cc,5
d938b8ee-ae97-43ae-8328-16662f83bebd,3
b8652b93-4b7e-4730-9b39-1e4a73c5c0fa,0
de2ae288-24df-47e1-b574-c563dcdca417,3
b8fd7aeb-c189-46ea-9e13-b7e6c7b5fd3d,5
df6df4f3-22ac-49a2-9c4e-ac2e6483d985,5
87336196-ca8f-494c-b5ed-e1c3df6d1380,4
7507933a-d465-4312-b853-618e97e31158,3
888138c5-71a7-410c-a455-af2b0b137fc5,4
3e03d04c-ef8e-4a77-bf88-747a6edcf2e4,3
2f47a0d9-b2a8-4c08-811e-89e6013bfe60,5
c2005ef4-ae18-4b75-8edf-1432e686bfbc,5
cf9e2ffa-7e74-41bb-829d-76cdba92d683,3
65c44411-bbdf-4252-8f5d-0a0c60214e80,4
a7e3f800-cd99-4d0f-b073-26325529bd73,4
f607dd29-794e-4575-88d9-2a7d16b9834b,2
70b659b0-e3ec-48c6-8271-76cd7a9d5726,0
5b204447-58af-44b7-a97e-31dd3805ae3b,5
a5ca21d4-9968-4d32-bf53-22932653e392,3
f34c83c4-224e-4db7-8bc9-d23f987be2dd,3
1a9e8861-f0cb-4a58-82f6-d72fb39d9c40,3
392ab694-aa9b-4771-a6ef-46fb20332df9,4
138a62c6-91fd-408e-8d2a-6bc7a46a1002,5
0ee43abb-76d6-4dd7-b7b8-ff57431ecb41,3
306c6166-880b-428f-b483-3324f68979df,1
6709e2dc-9a83-475d-a94a-2e7cf8cdf290,4
e9d1dd0d-b8d7-4fb2-b945-74730f840ba7,1
6ca9a9fa-4373-4a8b-bed7-40431994c16d,5
aee180b2-265f-4a48-9566-130658fff86e,2
80c076fa-1267-4e30-9ce1-7d6f1dfc9603,4
51d500a4-d7ee-4b93-80ce-ee84dadfdb25,5
49fcbd71-d922-493c-8b42-7c5fb06c5e9e,4
faa90997-29fa-488b-8755-f8e4cef19251,3
7377d7f0-82df-49a9-ba1b-10e608c17a5a,4
4ce1adcc-8ca7-4139-a0dc-7c21be355608,0
c9806d80-5b94-4fd9-a15b-7e2c8e9c3a95,4
fb48fbeb-02c1-420f-a88e-ad8967748db3,3
daf7903f-a86e-43bd-a115-095fd9013586,3
083c8574-a36e-4b57-9ff0-b6f53d304bfd,0
eb250f24-90b6-459e-815a-ec0e7720144b,4
7567dc08-0132-415f-a131-097c5202be35,3
56a6aa38-3e78-42d1-8e7d-d1558cd3ed98,2
90d8e9fb-26b5-4996-8fdd-eb41fd3fc23e,5
eb1b99bc-cfa7-45e1-820e-09c15271413a,0
a488fa20-99b1-4deb-95da-3f24ccddc34d,3
cc687891-721f-4e1e-9472-62616f8bd6b6,4
b45c9a52-e50d-4ffc-b4f1-e850e6bc1470,3
f5e5760b-6f5f-4bc6-91ef-f8e804768ce3,1
e2d31103-28e8-41b7-968c-7376cf9d1a7f,3
f4b8cb7e-d482-48fc-9b9a-bb1c5f2166d5,4
3963a0f5-25b1-420f-a5bd-8dcf01907f8c,3
7f03cf8a-e600-434d-9806-3d84603067f6,3
6915b7c3-a925-4722-b060-0fcb8bfe02b5,3
6292e7f1-822f-4133-9b9f-e8ab76ef12b4,3
f1cd7624-519d-4f9f-9213-1e55c2da21c2,3
274d5942-bbfe-432c-b587-6e43c8e8e267,1
91ae261a-1e82-41ad-b86b-c0235370b26c,5
27168ffb-0c67-40c4-8f74-d91f186f41ef,3
bda28c23-1c19-4c6a-beb8-c6016b20abe9,5
fd95200c-6a4a-4245-ad41-e7f0bcde9380,4
d04e1a64-0f55-41d1-b89d-9d12f6923bb8,3
7281a094-8b42-4bb2-be4a-2b82cf0be132,3
2f3c69d2-c9c1-4923-b5f8-1794d1bdfac1,5
c90d5256-2e80-486a-87e4-6f1942f31e4b,0
ca1369ce-39b8-4b96-a601-8e24a9627023,4
002f9969-4a18-4876-93c2-cc3883c6bd52,4
944edde1-9555-4d1a-aad1-9d28a5b79c2e,2
30afa365-8f4a-4921-9f86-b87e905fad83,3
7af3d042-3862-49f8-b053-b72fdc2d2d75,3
76bc11be-c6f4-4637-ae93-ee831b494e3e,0
2f8a6688-499a-47ef-b053-1de5410d5de0,4
4a69b33c-432e-4c5a-91d4-4681f7baea6e,3
d44e7a9a-2c7e-40d5-a6cd-8520e145f339,2
df335f1d-64e3-429e-b69d-349be089b5b0,0
409affd7-04a1-4e82-8c73-c1aa7d8d01dc,4
137c8a36-54a3-49ad-8d67-860d6d2940c8,2
6e7184f8-35da-427b-8334-5edf7ff425b2,4
b3f4d8a3-24ef-486b-a93a-1f7a1e5a873e,3
b83c209b-7a7b-4b8b-93d1-abb36b26b3ed,0
f2075d03-c3f0-4d9d-97f9-404ffd0b6c93,3
5900a564-5074-4c0d-9208-300502dcdbec,3
cc4a02b2-9694-4ad7-b319-cca2b9363da2,3
9e263fd1-c293-4e28-8647-3c5c685d3e91,3
16747885-4a9a-4625-9c34-3cc31331f44c,3
6280e6f8-679b-47e7-9677-bd7d9b8855ea,5
06d7d9dd-5634-4749-8b27-7e899ce6ea30,3
cfd3eb82-2416-41c8-ac39-19d369dc3d12,1
0deb5dd0-daae-40e2-a840-8d0c36558fbf,0
2a53b18d-a45f-45db-b870-45ab748fe877,2
6c76f47d-2ed6-4a05-b99f-fdfc1348bcc6,3
aa3978eb-c75b-48ab-af45-16aa57a8aca2,4
a1d331d3-a281-4de8-913f-cd522904c9e6,1
731349e2-bfa2-41b7-91bc-da203a9d7e93,2
b0812b45-5f52-45c2-95f9-8680989e0dda,3
91ca620f-8463-465c-ad59-ad081fe5523f,3
c07ccd3f-8eed-4ba0-9f04-2101e061eba1,1
42c60594-f3cc-4075-ba83-a419902ea1b1,2
a0e981c4-ac6e-44b1-9814-c5bce139b5b2,4
0c408e3b-3d8b-458c-a433-90ad675769d0,4
7c2a9b28-4991-4a4f-bbf3-34efde72d898,3
b4dff7a3-694c-41c8-8e6c-864af9b6d999,4
6f464748-15df-4a33-8372-69b32c47b2ea,2
e8aac267-703d-41a6-8a75-81af4ff47b6d,4
a5d615b4-59c8-4610-bf66-721a81ad51b3,3
1ad719c8-9e38-46e2-beeb-e998faf6c57f,3
a1319e19-2a45-4f75-b0b3-7be905900f5e,4
4c57eebc-5b04-45d0-b49c-fd66b908fdee,3
86c5d699-799b-41d5-81c6-1ad16e9c7a42,5
97997055-54cf-4b79-a175-76be9ba54aef,3
ff398eb4-0f35-4e47-9f2f-b91ad16d6a80,5
4a2a14b5-5313-420f-832e-cfa852a85995,0
e52491fd-e0dc-471d-90e9-6e288bfc5f59,3
38929ad9-b4ab-41e8-9189-ce9a4ff5c005,3
622a465b-27a7-4c2c-8115-2393f9c08cbf,3
b6ece83a-cbee-4882-86f7-4e65b9ec9c3d,5
30918ef4-7c58-4ab7-a99c-7500973bb113,5
dfe02cc6-984a-4010-9fc0-d6ed2b1155e8,1
4bc215df-78a9-499f-98a2-7fa95fffde6c,3
01505ff9-83a1-42a2-b858-cacf5fc9e129,3
be5fd238-ed70-4349-b06c-a1a5ceab7e4f,1
d2fe6c01-70b3-436b-99c6-072ff5554ef7,4
43af47eb-358a-4109-b656-eada5f0c2a87,4
4ce7466f-1666-46d1-9855-47e6d8b0fa32,0
377623e2-0f74-49d9-bbdd-5e0f7da87010,3
0ec7ad83-4300-4488-8a62-42f435aca93c,1
b0bafa56-c3c1-4c71-b5ec-7ab90f100c26,4
43928d41-4279-41c4-954e-2dbb92efa9fe,3
ac6a033b-4b2c-4d4f-b2e2-274c3f6184de,3
062c8648-5608-4bdd-837e-d266137f5a20,3
ffc54d6b-15bf-4e91-8ab6-e0d17274269b,3
5fec65a0-83f9-4eb8-ae7f-e3257744ca47,3
569d3dc9-9b36-4600-b278-b818fb1a676a,3
6e6583c8-41b9-44f6-9db5-513fd7c90df6,3
f21122ef-5d3c-48eb-a32c-e64c48f08036,5
3666de43-68a4-49e3-b422-b7c1ae4f2505,2
5702838e-353a-41ea-aa97-466df3feebc1,5
adfe2825-36c9-4c1f-b080-8d1905aa2f31,0
de818bfc-464c-4ea0-b6cc-9c3154913804,3
4b001f84-4803-4fd6-98df-a4b16ab7eb2a,3
e68966dc-345d-4edd-8164-c0cf39ccd5b3,1
ce294d4d-8279-4837-abc9-7b86e506df90,3
9d79e8dd-c0e8-4cea-8769-6d0750b60275,3
4a468d29-cc5d-4882-94ff-8f6cce00aaf6,3
778308f3-6de6-4313-8f64-261097b7c169,2
afe09287-f3bb-4bcc-88c3-25cfcf2fa95b,3
472107ad-ebc8-4341-b5bc-32dd179ec703,3
3d3e9548-7cc9-43e1-8357-08f83846e858,3
59b69f58-0f97-42e1-abd2-7d580a23484f,0
b1559f01-9d86-4679-ada6-c61c372bcd06,3
4f660b12-0064-48d9-9e86-4275952a372c,0
ab2a044f-e5df-4703-9fc0-47ef074560b3,5
b0da4e48-a90b-4aa1-9d6b-2086031ace22,4
f13fe40d-2e6d-407b-bcb3-ea96bd04ee78,4
0362324a-ac4b-4f12-8747-b38b96c30890,5
fe1a1b06-8c18-4e49-88ae-9ca71901d847,1
a40acbda-4102-492f-9c3d-9900ad0509d1,3
755c3e6a-f7cc-48ca-97a9-03a3d90c882d,3
a9591fb1-8c98-4c15-a0b6-e49e2b29469b,5
d2f5e009-c593-46e8-aca2-42c51eed9167,1
a6e594cd-4cd5-4a44-83f9-19da1178ec6f,3
917f4b8b-f829-45cd-a8b9-39b5bee262f0,3
b42eed21-9609-4b2c-87c1-c2e874280a60,5
42973535-2554-4520-9959-a953b6f1e1d5,3
807a8c29-006a-48f3-b452-3699e03e2f65,0
a527bc2c-4b88-49ed-a401-b1b2ecd65051,4
ccf1c666-4386-43e8-b423-db766cea16d5,1
ffcf7dd6-1dba-4d59-a374-798770dae06b,5
1c821482-018a-412a-80ca-20a5e07a6ccc,3
2044f87a-7455-449d-8b45-10b762adcde1,4
bc591177-a86c-4a5b-8447-7543bc05fbe2,3
d2fa9a5f-8af6-4945-ba3e-88ebd3b56c68,3
0c8d7b33-a948-465d-98fb-3e61e5b6678a,0
2438a914-802e-4db1-bb10-8243f2b36f8d,5
8d18cc12-14e9-471b-928d-4004191c30ef,4
6346c73e-3d2f-418d-b7ac-793653b22e0a,3
51c6b2c7-54cb-45c5-b900-3905bca71598,3
6e0addeb-770d-4196-a68c-d5e9eb3dd785,5
538782ad-a278-4c00-a6cd-b4bbd697253d,4
089b03fe-f8a0-4b71-8ae5-73322db4a05e,4
8fc1d232-e2bd-46fb-81ab-01c3bfd56bff,1
5e39e709-d42b-4c62-bbb2-b7e84f043e7b,3
314ddae9-1a6e-43b0-a010-c311068d4623,4
569e2b53-a9d0-4595-8fa0-58636fb8c036,1
c2b6702a-18c7-42d9-80e7-6e7d9dc00a8a,2
a3ad3317-f996-4cce-8b88-b1d0ae1efede,3
dbd3c004-d09b-463a-9736-85cdac639ccf,5
ace0a57d-f786-409d-bf15-7f80201d70ab,4
70005451-26ff-401a-ab89-64a73ce58467,4
c951fcb7-0d95-4b0b-b3ae-c1ddc91bbf49,4
1fbac64b-4b94-44c1-8ae9-246cff85751e,4
f5b4499a-b0c5-4342-8905-690455b2b3f0,3
5bcad586-81b6-4a1b-8a86-90ab7c926482,2
46270aa4-6776-46f4-85dd-328ec2965010,1
be269c29-15e3-4eb9-9f8a-afb8233744d7,2
33d3c8ea-c9a2-40f1-b9cc-0047db13a42b,2
2e38d3c2-90a4-43af-ab6a-3c482999cfea,0
b47a7f23-c929-402e-adec-fcf2077c9f1c,3
50ac77c9-6f4a-4acd-bee8-eb8164204e99,5
275720c5-9476-43a7-b8cf-8a64cf316e02,3
d9c7f7ae-0357-4c46-bbc9-ae0f0c9c15c3,4
a735fd1a-cd06-4151-b6ad-cb8877ba0c2c,0
4d9a1aa7-b63c-415c-8fb5-6f9e0cf326c4,1
5319e603-d1c5-41b2-8dcf-b69667655fc9,4
5495c85d-ae1d-44db-bf50-94889832c4d3,4
63e7b40e-e35b-430f-aff6-25bd31d147ed,4
70d0f509-31c1-4b5f-82aa-661a3ea0751e,0
8a798b0f-0c58-4727-ba5c-623011e61d88,3
e462beda-205d-47ed-b54c-9c15bb83e72b,3
8c2f962c-17bc-48e6-8a7a-2e36311679c7,0
56fb5b9e-08b0-409b-b98c-4d1176e94027,5
a78b96d7-e822-4b5a-beeb-21b6ae21fc49,4
9bb1d70a-4cd3-416a-98f1-cb88c6279ddf,4
54763c11-0089-4576-878a-5eb4355c7c4a,5
45313e3b-c014-4e99-9258-b14eeead1256,3
a518d327-a5da-4db8-9b7f-97e905e59909,3
4ef81263-c9e8-4fe6-ace9-cf81523ab6f4,3
0bd2c627-f6d5-4de3-93a4-17c7e8f9852a,4
b83cf162-8fb3-41d5-8c10-266010b252ab,1
c9b74d2f-b986-4ae5-b141-35b8346251a7,3
50da0b78-550b-47fd-bb4d-78e0799cab4c,5
3af500af-56f6-46f1-8742-e83f34d3b5d8,3
a1f74c34-2a51-4e87-8edd-e3156e6996ec,4
59c82c8a-7010-40af-bb30-c98b382fb718,3
27dea639-0745-402b-984f-594b07b0c10b,0
e309691f-f578-46fb-b91d-28004cdad5b1,1
b6d9fb65-e7f0-4d7a-a942-eb969677507f,0
4c5907ee-c4ef-447c-b4e5-5f04d54c140c,1
dce6b200-213a-450a-860b-2c226b265079,0
20e1dfbc-d4e3-4139-8218-4614337d5a57,5
4e8b16ed-5acc-43e9-a164-4b8a0947ff8b,0
e8de9bc4-e670-44c3-963e-1e64a20a1dcf,0
e15cf1fb-bffa-44b1-958a-c5068574d88d,5
7eb983e6-738e-4ba2-a023-c8c65775a878,1
33bb8127-5ddb-40ce-bc3c-e21827ec758b,4
ba69600e-3b0c-4464-998f-93097093d416,3
aac39675-73b0-4100-b2ae-4bcc00725068,3
8ff467e7-a272-48ae-800d-d710da645938,5
33c20c41-143c-4a9d-9c65-7794dc090f2b,1
3464bfab-07c0-42e1-85f5-7115bff87ac7,3
98714f2d-2f84-43a6-9dee-25d05e7264c1,3
de03079d-033a-4efa-91a8-4279bfbfb608,5
6a9d3d24-1346-411b-8bed-0425ad3f2ea8,1
41089727-d5aa-480b-8ac4-d8233da55dd1,1
2267c5c4-b8c5-4397-a076-3d4f77b5c3de,4
9bfd65d6-e176-4f59-b154-9c9d84772ada,2
f2f07380-a4c6-4a6d-9dbc-d3fcb5977049,3
4ca04223-8d26-412e-976f-bc76fecf6eb8,1
fa616eb7-c4b7-4f9a-8a7b-3cb6074b1bfd,2
1e16ce62-35e2-48a7-898d-fcc83aa93d9e,3
d3e9a877-9359-46c9-bb63-233d82899ecc,1
51be0e00-5587-44ed-8af5-d46ac2b3394e,4
35c56209-65ac-4219-b4b0-b0b417c58997,3
09f45eb5-2cab-4059-b941-1ecbca09fc13,5
08284809-ec3b-409e-842b-36cdeb1e5c4e,2
d24902fb-bbb7-4c4a-9dfc-ac4e7e883051,4
60e7e07e-cd7e-4337-9610-be6bb5e61fb1,0
f608764d-528c-43cb-a24a-82b657ed8134,4
6bba821f-9d7c-498e-96e2-cee32d0a676c,1
818c0db7-c50f-4ea1-9825-4738484e32e1,3
a7256ef0-cda7-414d-8cb6-8c05d71414e8,3
dbcc2e79-0565-4965-944b-21cc00aefd75,3
9f8e63da-ac06-454c-90c1-95e6ad9565d7,2
d102b043-212b-448e-85a7-f0ddfc04ecb7,1
0a2e4a9b-f72f-4d11-9280-5145bd0e7e50,3
ca65edb7-0951-4644-802d-d0fe99b65160,5
2fe399bf-fe0c-4e42-9685-e98010139319,1
96b06d75-372f-4546-81a1-e8a0a0a5b6af,3
823bd74a-8990-452f-89b4-236e574d96ce,5
ddeb3d9c-030f-45cf-8dcb-6674e62b8982,0
92b50735-de5b-44f3-bea5-3fb3bb5cace8,0
cf75c1af-cd19-4449-91d3-fb4c39ed3a79,4
